trajectory_id,risk_score,max_sigma,mean_sigma,low_altitude_sigma_integral,time_above_threshold,combined_altitude_risk,min_radius,mean_radius,mean_epistemic_sigma,max_expected_error,mean_expected_error,p95_expected_error,low_altitude_expected_error_integral,max_mean_error_magnitude,mean_mean_error_magnitude,mean_point_risk,p95_point_risk,mean_point_risk_abs,p95_point_risk_abs,max_domain_risk,time_outside_support,flagged_for_rerun,true_error
3054,0.0004558560360863249,0.0009576900422647866,0.00010808628376183785,0.012211067663326549,nan,0.0018001273352544313,1.0434724737254004,1.2566510079410806,0.00042531036595151695,0.0009628530879715127,0.00011330291706388557,0.0005079195867311052,0.012743936930791764,0.00014901251451519056,2.7913606537895167e-05,0.0004558560360863249,0.0026641602612445425,0.0002906676244202624,0.001698749326342522,0.33350856857996725,0.0,1,0.00025066314409789224
3063,0.00010975850021124602,0.0002847342036317317,4.463491524083836e-05,0.004440492314169307,nan,0.00033380808149531955,1.11610108569872,1.3042049632811934,0.00019346032443891173,0.0002861623079199474,4.889040604123691e-05,0.0002479901259817619,0.004606490001275406,8.707030114656265e-05,1.4566923458942025e-05,0.00010975850021124602,0.0006508304862452958,5.70580872812236e-05,0.0003383350047421691,0.3761407622073165,0.0,1,9.409005594658108e-05
3064,0.00013225850513212862,0.0002761714435200336,4.3251533340244456e-05,0.004401659816711421,nan,0.00041960426528360456,1.081011936545484,1.286028914529039,0.0001801470420565923,0.0002917190416340013,5.032093056051377e-05,0.00025590697364903664,0.00503172821637306,0.00018304626152710615,2.2673043249167124e-05,0.00013225850513212862,0.0007663365805171493,7.43366633938739e-05,0.0004307239400249135,0.25664799629240354,0.0,1,0.00012012963367794482
3070,0.00010338009812812543,0.0002400310105185429,3.483290039238447e-05,0.0034533361597445227,nan,0.0002907985413219486,1.095846523599975,1.3112685924865297,0.00014505323040086982,0.00030195001603401195,4.063456948657218e-05,0.00017551744999505883,0.004114486960874424,0.0001831909554874017,1.8968320304776238e-05,0.00010338009812812543,0.0005291542008749913,5.33930787266308e-05,0.00027329410996331123,0.530053687639922,0.0,1,3.202327982716125e-05
3074,0.0007175225974612402,0.0012616383048308414,0.0001357777577458357,0.015744372623190863,nan,0.0025791029802996997,1.039122653363633,1.2672384244439656,0.0005074094878018082,0.0013533009894310315,0.00015079337633007803,0.0007751497972640306,0.017438395949351135,0.0004895838598019443,5.527703819858947e-05,0.0007175225974612402,0.004590065972668951,0.00044349053075788447,0.0028370546121268643,0.296845267094594,0.0,1,9.116368506573296e-05
3078,0.00040431882656712104,0.0009258427002977995,0.00013038608324564803,0.014963952815797755,nan,0.0017118915480564692,1.0629277212789128,1.2226215529738758,0.0004943686069530643,0.0009873560695275658,0.00013748436352140693,0.0006625118524415875,0.015413293525695898,0.00034305582976857003,3.4014360630452153e-05,0.00040431882656712104,0.0020707493407825456,0.00028778240549586013,0.0014738992777780975,0.21659615641042418,0.0,1,2.84461444757788e-05
3090,0.00022039030608759092,0.0004391709985022011,7.735576243410543e-05,0.008372689784757671,nan,0.0007958705720531729,1.0746529472689905,1.2607917343073072,0.0003201774543626836,0.00046854819924214584,8.196264747977863e-05,0.00037959082811815973,0.008790832675399964,0.00020577708567074722,2.330511141257905e-05,0.00022039030608759092,0.0011943061212338236,0.00013500179779203238,0.0007315815125576137,0.4218270316343733,0.0,1,2.453467835908471e-05
3091,0.00016355538035414793,0.00031754831317230977,6.495227448048424e-05,0.006849887503904831,nan,0.0006323397431572995,1.0765887840170703,1.2512849371892547,0.00027746499392116087,0.00032179417817384864,7.08331915460126e-05,0.00023328725135078753,0.007274710266134316,0.00013338994038549021,2.3413846778923853e-05,0.00016355538035414793,0.0006315199068860561,0.00010339832291228864,0.00039924152367444186,0.33255825579099363,0.0,1,0.00011191912586241966
3094,0.0001881424879724205,0.00038916791733249826,7.354289181864866e-05,0.007822773593935127,nan,0.0007247628335631007,1.0785269563584545,1.2295307912484892,0.0003120347099856915,0.0004082709141325024,8.502491695829772e-05,0.00031892928201244396,0.008776940069480505,0.0002425497316061782,3.8238643188835134e-05,0.0001881424879724205,0.0007822827091762269,0.00012883534544564493,0.0005356879467207225,0.21275616862208668,0.0,1,0.00012536550479526028
3098,0.0009793781737787613,0.0021317735844765258,0.00020082437089861317,0.023404574525374755,nan,0.0035870813725284315,1.0445183586336335,1.23400373494455,0.0007615780272808928,0.0021371718563194843,0.0002055875025472336,0.0009256676854805797,0.02372746641030991,0.00015863490590385773,3.152435544066356e-05,0.0009793781737787613,0.005472516270609824,0.0006768253910588715,0.003781928231706989,0.3293246435700332,0.0,1,4.0158001698716604e-05
3109,0.0008551727272113889,0.0010944763393054924,0.00015023652790640513,0.01744212406633386,nan,0.0028637470448307314,1.0379069720955405,1.2571328743714265,0.0005695219274636423,0.0016814307293023106,0.00017767834818553101,0.0008022335036398987,0.020701251777875768,0.0012764524433532764,8.498618003084584e-05,0.0008551727272113889,0.004607522132700834,0.000547254054073181,0.002948509799388351,0.4424271109814084,0.0,1,0.00012072241084695284
3114,0.00018167727333788815,0.00043417091776471486,5.795363286470968e-05,0.006196799242986982,nan,0.0006128380872531769,1.0690885080321975,1.2670641788979609,0.00023402893549150008,0.0004435273485310433,6.716300236201679e-05,0.0003811553331725125,0.006925609661867075,0.0001466569518995721,2.68581438247621e-05,0.00018167727333788815,0.0011387804184244531,0.00010944640423742363,0.0006860264892942602,0.20513897378282064,0.0,1,2.7655044591366083e-05
3115,0.00033264020800112965,0.000517123585550224,9.367022201575854e-05,0.010373803198442614,nan,0.001352730158121651,1.051706160787045,1.2312026902600013,0.00037990054028002544,0.000549271229570248,0.00010303161938579712,0.0004591370895852626,0.01138625487520725,0.0002588410357379829,3.938838519779469e-05,0.00033264020800112965,0.0017245782546863667,0.00023092165091187988,0.001197216837050414,0.4273978694510252,0.0,1,0.00014966230081638494
3117,0.0003625335606174214,0.0007925043393603361,9.570622728551824e-05,0.010732959411399585,nan,0.0009702502909015965,1.0858333162863265,1.3122176027630625,0.00037616545821223847,0.0008029032467944441,9.987636240102613e-05,0.0005334036954513159,0.011066909132575551,0.0001592226370801054,2.417660097553274e-05,0.0003625335606174214,0.002184484787067228,0.00018814328776859245,0.0011336775255216234,0.4333194619580276,0.0,1,9.67103438813053e-05
3119,0.00030951069421063476,0.0005706899451867273,8.883281817590564e-05,0.010024940715959219,nan,0.0009710247425255452,1.0686607007269302,1.301358768881426,0.0003417234896873804,0.0005873843346551015,9.361203016752683e-05,0.0005188501709036605,0.010450880479903914,0.0001831641904660578,2.2992482430356168e-05,0.00030951069421063476,0.0017435983047497977,0.00016790337583517338,0.0009458672897058087,0.6582324654471001,0.0,1,0.0001980621838197697
3121,0.0009207293332233519,0.0013621737688136208,0.00014921563548988293,0.017318810175690466,nan,0.0035175312232315764,1.0308891902600599,1.274340616864166,0.0005608824563079232,0.001399391484691647,0.00015519461878155997,0.0007906404115751767,0.017936877672526687,0.0003205918760411578,3.642196438183801e-05,0.0009207293332233519,0.006161778297397127,0.0005608995103336505,0.0037536964502858606,0.35338982507294525,0.0,1,8.971455716164087e-05
3122,0.0003777055927502556,0.0008576511829635157,0.0001113815652688198,0.012626404511081414,nan,0.0017343977588565257,1.049925156258825,1.2141908490476676,0.00042586782703239056,0.000865169039373124,0.000120890482033837,0.0006567503876609345,0.013506491672795558,0.00017745222977530082,3.5308354943305746e-05,0.0003777055927502556,0.002514216608795438,0.0002812048129678606,0.001871854229345487,0.11217217672066027,0.0,1,3.650347903561644e-05
3126,0.00042709774482289583,0.0006067905132271529,0.00011435832896103923,0.01310095418548464,nan,0.0017918080869695108,1.0452341080079985,1.231823966953163,0.0004335588319335865,0.0007014097032516752,0.00012520691263957553,0.0005076924995843008,0.014250158440047725,0.0004248183614594469,4.283650030227644e-05,0.00042709774482289583,0.002497172142132473,0.000297433424889239,0.0017390456207640507,0.13776152449702228,0.0,1,8.971455716164087e-05
3127,0.0001526161231042952,0.00039732372454488133,5.399744228757122e-05,0.005717354858717163,nan,0.00045457731277645747,1.1016024912424778,1.3118484791106393,0.00021782955776264117,0.0003989360259221195,5.6632782694679186e-05,0.0003263144125097828,0.005844373333457288,6.331463409333098e-05,1.235788671006655e-05,0.0001526161231042952,0.0008994917946539191,7.837521148465331e-05,0.00046192930472053903,0.2694297513067847,0.0,1,3.418390657763583e-05
3132,0.00013115475053126122,0.0004507014019664113,5.578062613758132e-05,0.005882697630492969,nan,0.0004635988592575092,1.100717680369741,1.2729641159467253,0.00022628132525586312,0.00045454383632210214,6.084109500468715e-05,0.00027272748718946087,0.006259520266833317,0.00011597387596390006,2.0071058391907393e-05,0.00013115475053126122,0.0007373389727232999,7.57745413410194e-05,0.0004259969405961341,0.15685389466126343,0.0,1,3.650347903561644e-05
3134,0.00012533072989660138,0.0002410595943230355,4.6271993014867435e-05,0.004828162397885233,nan,0.0003922234215024343,1.095701979186924,1.3225153756820183,0.00018988839078759378,0.00025434994266900396,4.8161965776931845e-05,0.00023029113692332842,0.004980136732807653,8.114286980714415e-05,1.2148983037815973e-05,0.00012533072989660138,0.0006363275538966573,6.278060768199815e-05,0.0003187488858589572,0.7769288508253664,0.0,1,7.34289484770182e-05
3139,0.00013643643419562705,0.000475883692276322,5.925302565897501e-05,0.006288093057449784,nan,0.0004902260461471832,1.1052781225084,1.2592317431274789,0.00024302356393746179,0.0004839206298044771,6.108354877130856e-05,0.0002881620056962027,0.006360482521801684,8.782873889460459e-05,1.0504169150060513e-05,0.00013643643419562705,0.0007130241161761353,8.23227997499848e-05,0.00043022336283513924,0.363001870076868,0.0,1,4.335563876284265e-05
3140,0.0005053189411994532,0.0006371357972660588,0.00011103003795524105,0.012763738872910354,nan,0.001752946870082789,1.0445394745699832,1.279731790753453,0.00042095351924581806,0.0006914037500403248,0.00011801849042621022,0.0004655787875806519,0.013550405738397043,0.000268509071377426,3.6680930236619655e-05,0.0005053189411994532,0.002618323766781346,0.00029866343797116114,0.00154753268510443,0.3851755532471195,0.0,1,4.453527248722764e-05
3157,0.0002071976212411773,0.00040646534326933543,5.803731147958581e-05,0.006397598042542473,nan,0.0007131588672271593,1.06145167597492,1.3010573440515747,0.00021928664858792714,0.0004106729434420642,6.153411456201794e-05,0.00027245512695114936,0.0066366095588293525,9.450997370516158e-05,1.593772759337176e-05,0.0002071976212411773,0.0009519377808819717,0.00011319616429073219,0.0005200624640079407,0.44577536737414936,0.0,1,6.0664733925930365e-05
3158,0.00025764529932585553,0.0004860853599236655,7.01862467909435e-05,0.007664318748711225,nan,0.0008061448156438676,1.0574329733989933,1.2736943890041588,0.0002853400580695471,0.00048720918188759884,8.376872835909258e-05,0.00036900414933224306,0.009176626627954378,0.0003306132969316166,3.7239863183604984e-05,0.00025764529932585553,0.001291473387312177,0.00015338623185038143,0.000768864159110174,0.4529591320952753,0.0,1,6.763432142523289e-05
3160,0.00014786240727853781,0.0004175719292868861,5.523814104257883e-05,0.005973966099257303,nan,0.0005271859040965857,1.0844043357719422,1.2412630815666632,0.00021027485664756624,0.0004194171531325381,6.249423440445987e-05,0.00026229204633829845,0.006525822756252877,0.000132561359672385,2.2996475089950783e-05,0.00014786240727853781,0.0008279531975683277,9.642318143733515e-05,0.0005399200706935907,0.2795394823365265,0.0,1,9.116368506573296e-05
3164,0.0004890561847853524,0.0011043587055992491,0.00010922460035179403,0.012476032906009914,nan,0.0017115510850369954,1.0479867428419352,1.2867083457254709,0.0004173273939894282,0.0011124334164348563,0.00011676322262226457,0.0006010297763753569,0.013293057209535206,0.0003684075548249541,3.4407261749856976e-05,0.0004890561847853524,0.002769141581017624,0.00028205915330282647,0.0015970797507862831,0.545708826944699,0.0,1,0.0001980621838197697
3169,0.0013404862032948888,0.0012393627285998956,0.00019971930926670207,0.023425125048939028,nan,0.004505559039272201,1.0323396369229383,1.274845270593502,0.000746501810523341,0.0012428247440704168,0.00021002293938410685,0.0010041239175727682,0.024494698127737406,0.0004093789500434886,5.364984536497572e-05,0.0013404862032948888,0.007700136169788979,0.0008141118497095896,0.004676491324412068,0.4731302076808521,0.0,1,0.00020950278553731974
3175,0.00010640466100796904,0.0002905564359691584,4.028766628833477e-05,0.003958277759835316,nan,0.00031146274912405953,1.1056435388262673,1.3031054230102421,0.00017678285193458248,0.00031221750305019747,4.615522462662108e-05,0.00022892427760222016,0.004477115172279694,0.00018243199218866853,2.055311320440228e-05,0.00010640466100796904,0.0005922733053425876,5.586367059166104e-05,0.0003109502959406507,0.4134527917244881,0.0,1,6.507825123025798e-05
3179,0.0001641107789972342,0.00044796967916586785,5.567300077278685e-05,0.005897808300823281,nan,0.0005153307143038233,1.0873755622360484,1.2914368829607759,0.00022803704997665205,0.0004769611772972129,6.197237319111909e-05,0.0002907552960668728,0.006498510570475816,0.00020234256702618002,2.4138431162455272e-05,0.0001641107789972342,0.0007569180028386538,9.031329493675681e-05,0.00041654642827854935,0.4098153079455358,0.0,1,6.507825123025798e-05
3180,0.0002586440786178683,0.0006750386815666488,8.187761983982999e-05,0.009001617115633895,nan,0.0007650787399331779,1.0908447638332732,1.313010541514555,0.0003274201880233303,0.0006775153428531997,8.485328388451291e-05,0.00042627032509041745,0.009048442030942003,6.617575956816543e-05,1.2078776764629441e-05,0.0002586440786178683,0.0013745380915408678,0.0001334270709275256,0.0007090848258064042,0.29345860345332553,0.0,1,3.2213482530553076e-05
3193,0.00016407018079593431,0.0003480247016700327,5.679457975444627e-05,0.005980763925735464,nan,0.0004966858630582038,1.0924257201767642,1.3171701354643028,0.00023560454405571754,0.0003512380848016581,6.103504594489457e-05,0.0002682012899190641,0.006098732575572632,0.00011210201696896382,1.437209141218874e-05,0.00016407018079593431,0.0009210805515097238,8.358117590060837e-05,0.00046921991077778635,0.652530144458328,0.0,1,4.3618658485388424e-05
3198,0.0003071784840042089,0.0005203818312912222,7.460834091068671e-05,0.008257481380768499,nan,0.000979451179581912,1.0518979140837794,1.2955214462739177,0.0002937391229994925,0.0005575191195429132,8.443854508007055e-05,0.0003523202427128251,0.009358023500163373,0.0003035245596125113,3.457289422539529e-05,0.0003071784840042089,0.0015152456895254328,0.00017198559492053543,0.0008483681147415188,0.3628925157171434,0.0,1,0.00025066314409789224
3202,0.00035646449973943985,0.0007346797081229263,8.390177052979318e-05,0.009321874474816182,nan,0.0013981494589410076,1.0416792120894312,1.2667478064194635,0.00033635592032544144,0.0007468472612624034,8.726015217432437e-05,0.00034798222689403816,0.009604119402571073,0.00013426301846586227,2.0036851605692434e-05,0.00035646449973943985,0.0019159606836211018,0.00022013838308965753,0.001183221575399527,0.3388744851508927,0.0,1,8.008080052504471e-05
3205,0.0007384840841267589,0.001224105289784061,0.0001529104103688523,0.017677857932141834,nan,0.0026192425475647946,1.043451064858019,1.2862050399422906,0.0005838154768300696,0.0012247639387341553,0.00015656000065753593,0.000751937079385097,0.017831829815864026,0.0002060142986788779,2.0279674305364245e-05,0.0007384840841267589,0.00420779161371432,0.0004283983086366764,0.0024409609484574786,0.49438508888678645,0.0,1,2.84461444757788e-05
3212,0.0003771207250062773,0.0007872551932087224,0.00010444410395815094,0.011648796814087694,nan,0.0011527964078353525,1.0709452376908373,1.2788653159039607,0.00041859455936691975,0.0007979911372836228,0.00011199526269305359,0.0005218140189653952,0.011933162196426216,0.00019004930658266344,2.6264538469095865e-05,0.0003771207250062773,0.002200238836493138,0.00021841352387893647,0.001274291986062973,0.41670462465478253,0.0,1,6.978405920931803e-05
