trajectory_id,risk_score,max_sigma,mean_sigma,low_altitude_sigma_integral,time_above_threshold,combined_altitude_risk,min_radius,mean_radius,mean_epistemic_sigma,max_expected_error,mean_expected_error,p95_expected_error,low_altitude_expected_error_integral,max_mean_error_magnitude,mean_mean_error_magnitude,mean_point_risk,p95_point_risk,mean_point_risk_abs,p95_point_risk_abs,max_domain_risk,time_outside_support,flagged_for_rerun,true_error
2172,0.0008629443719617625,0.0007560048752498743,0.0003790210066857355,0.024589417367814025,nan,0.0026268097863162763,1.0881579789346898,1.2665423464162808,5.398272763409621e-05,0.0009501441927957658,0.000499627605306275,0.0009362949217595135,0.029418289785493355,0.0005843853198537804,0.00031660526859083346,0.0008629443719617625,0.0026865398904197778,0.000513478611974691,0.0015985743910831268,0.31054395324370576,0.0,1,0.000908238999343188
2190,0.0013974569418042785,0.0011546703807616934,0.0004946829637428047,0.03992143660868762,nan,0.005093457340798171,1.0549686292573746,1.216966246714057,7.139551444428789e-05,0.001345613122000419,0.0006644064905509917,0.001269978038520844,0.049645820819894985,0.0011065915970431296,0.0004174888792872835,0.0013974569418042785,0.004607356463800297,0.0010242574027454876,0.003376933359422007,0.4096545730611756,0.0,1,0.001704234275682335
2199,0.0015095115022411636,0.0012211225230817843,0.00046144778871798955,0.03757073169328387,nan,0.004872233075375266,1.052318083153542,1.26741801829978,6.483778940052023e-05,0.0012831442676226107,0.0005963335267592516,0.001208904027000229,0.042946981296430056,0.0006047840120362083,0.0003475143703653129,0.0015095115022411636,0.0061326414727710925,0.0009211490584889046,0.0037423212147147914,0.4032708532840561,0.0,1,0.0008509141294245026
2203,0.0014563696561607023,0.0011522320682951157,0.00043035951684081787,0.033576303184160286,nan,0.004329878400637639,1.0546197871848553,1.2974753268241719,6.263378883803909e-05,0.0011947405004696953,0.0005314345288860099,0.0011583314829731693,0.038137268951909845,0.0005651361953657238,0.00028747336801713944,0.0014563696561607023,0.0055178697790360135,0.0008087853905198865,0.0030643129958092723,0.3913131063299764,0.0,1,0.0008206221677768817
2205,0.0008085017266674623,0.000682743719024159,0.0003311784863573383,0.01802604477788358,nan,0.0018716006127437322,1.1116873204756075,1.316030067714243,4.397548511046507e-05,0.0011483822365739836,0.00045947200544086623,0.0010913591108636788,0.026029582605746296,0.0009261512962417869,0.0003124559058536314,0.0008085017266674623,0.0028836858451653743,0.0004076289362547225,0.001453891506704272,0.5241111668470391,0.0,1,0.0012487939700093636
2210,0.0010917031802173216,0.0008677282265598889,0.0004092524928669933,0.029217159929292885,nan,0.003303291611470474,1.0721698325856632,1.2581620749626852,5.7400331983775485e-05,0.0010392600997905811,0.0005824986214795294,0.0010148645512269008,0.035620276867335585,0.000633641891273659,0.0003990562639572812,0.0010917031802173216,0.003402363468075638,0.000676021811752981,0.002106865636750075,0.25260167713187975,0.0,1,0.0015046394318856458
2215,0.001001292320737167,0.0008110360595717534,0.00036995095135360594,0.025355999319749044,nan,0.0027223667196285832,1.078191190933276,1.31333501355007,5.138875698181065e-05,0.0009487895086082323,0.0004683334624200132,0.0009111834799492752,0.029268659439455745,0.0006482975263602302,0.0002638595857600116,0.001001292320737167,0.003091702979374644,0.0005211722391186329,0.0016092301229916153,0.5239719548838542,0.0,1,0.0012910410326356114
2220,0.0009162928890157543,0.0007706708114550084,0.00040215315373757913,0.027625136062626596,nan,0.0028970694594638398,1.0850865051705714,1.2463204041457678,5.7403312289881426e-05,0.0009479623820778101,0.0005410079630746909,0.0009350613278380901,0.03456976764433355,0.0006448487047154628,0.0003532195669179717,0.0009162928890157543,0.0025713981709230443,0.0005862260899926569,0.0016451297544977108,0.3030355303769672,0.0,1,0.0008619130200599048
2225,0.0019141456019808579,0.0015734013004455843,0.0005355711930042523,0.04630785451978231,nan,0.0068233224704642706,1.043616015918983,1.2340013946506394,7.18203462044597e-05,0.0018956475693594317,0.0007113818919996733,0.0017438299938053211,0.058274813542896965,0.0010786890662498017,0.0004542219360883171,0.0019141456019808579,0.008341685502727242,0.0013238954397587293,0.005769424951546888,0.4496323049268327,0.0,1,0.0017501547826517196
2230,0.0014353407724466596,0.0012235262753168444,0.0004717405865151072,0.03802351867588914,nan,0.005071226245291559,1.0520801122470236,1.2465809382742303,6.83928231732844e-05,0.0013913938469988418,0.000582201496918623,0.0013132623334694388,0.04407379686990961,0.0008523178998850465,0.0003019322689946899,0.0014353407724466596,0.0058955858346995925,0.0009407644859633976,0.0038641400590746226,0.44260451730535144,0.0,1,0.000924850843873832
2232,0.0010339856800870267,0.0008202145505056514,0.0003719145429304352,0.025604716880707732,nan,0.0027635021550913696,1.0777072880642886,1.310815649761634,5.356055838272889e-05,0.0009234710041596441,0.00044902532562740154,0.0009159263362669681,0.02925842658515348,0.0006364235708602252,0.00022559751942838094,0.0010339856800870267,0.0035784826759059306,0.000542147254000335,0.0018762973159037204,0.3391893122708223,0.0,1,0.0014194624365094803
2241,0.002874106396790135,0.002641092802322886,0.0006536073959907454,0.06119628286524753,nan,0.011700716924871155,1.0317440837848468,1.2430790439530321,7.897374256634858e-05,0.0026652871428681554,0.0007144311093520648,0.0024126737496074973,0.06355150608621664,0.0005076967219110772,0.00022345052540910718,0.002874106396790135,0.016218960443037042,0.0019436684488770603,0.01096837671768979,0.3131583107162488,0.0,1,0.0009306083530933058
2254,0.0009127531259604184,0.0007700425648793013,0.0003932993658689758,0.026245092810364426,nan,0.0028123018667457803,1.0850503080630585,1.254964351418713,5.5698546270033e-05,0.0009794312008554115,0.0005318104409841698,0.000955525624596175,0.032842230520064464,0.0006571176081665806,0.0003488855609115569,0.0009127531259604184,0.0026070350568679103,0.0005662239868903077,0.0016172673003001712,0.2323913220606264,0.0,1,0.0012041461990786176
2258,0.0011140533397267492,0.0008950598695823787,0.000403945988229645,0.029678080378698405,nan,0.0033370400327210363,1.0694433245422055,1.2771168169622023,5.961350254922531e-05,0.0009495748262659504,0.0005127069777208923,0.0009348335161489149,0.03332977460821926,0.0006689104136240803,0.0002794173112228352,0.0011140533397267492,0.0039771888720640525,0.0006495525351329745,0.002318913307315703,0.5588692313295216,0.0,1,0.001718658890603055
2259,0.0015707596667164565,0.001312706459158239,0.0004885839084499698,0.04073884549932223,nan,0.005478413177875016,1.0494347008897287,1.2489384073508882,7.041375288937335e-05,0.0013741714174047106,0.0006025430214500696,0.0013055357174811652,0.047235399334008124,0.0008239148511754705,0.00031528580315307367,0.0015707596667164565,0.006220519238015062,0.0010232578893476841,0.004052303812615634,0.27405751713558013,0.0,1,0.001161984638538836
2263,0.0016950906928270605,0.0014720791109288165,0.0005134132158601927,0.043349240491090776,nan,0.006287273259457911,1.0456437030388386,1.236810308623187,6.881596483630549e-05,0.0016353473874475691,0.0006425589582745595,0.0015648442861202904,0.05158672678456226,0.0010557006307740971,0.00035222095139626666,0.0016950906928270605,0.007285980026693573,0.0011579593440163747,0.0049772373171110655,0.3081106429002243,0.0,1,0.0008509141294245026
2275,0.000857977851581074,0.0007991610335174164,0.0004042620703213784,0.028229982442597494,nan,0.0030504221902565303,1.0793497776851362,1.2516012402160295,5.911394783594956e-05,0.0008291172720586582,0.00048009860656615156,0.0008173846417838583,0.029886122318815135,0.00044714420686541256,0.00022487957720351538,0.000857977851581074,0.002376201149835534,0.0005407289587578753,0.0014975686973528128,0.29246310437226497,0.0,1,0.0008861995074066603
2281,0.001303583049136798,0.0010893090044970298,0.000458991922256953,0.03576046980274883,nan,0.004499100708610033,1.057802512509064,1.2383529943076514,6.770001939292244e-05,0.00124868929765216,0.0005999280755923376,0.0012056331483785065,0.043714378970992965,0.0007130857247461741,0.00037081390812581614,0.001303583049136798,0.004538174925026269,0.0008763238665582394,0.0030507538434548414,0.3552539922058302,0.0,1,0.0017148091658917045
2288,0.0007847549387508819,0.000683328714887384,0.00033413658693823197,0.018013759117013962,nan,0.0019004204866967592,1.1114316131268913,1.3072099467673381,4.384198535456738e-05,0.0010340112753563504,0.0004700172256145959,0.0010080290861697982,0.024805302046193363,0.0007893992140786873,0.0003258183974355735,0.0007847549387508819,0.0024671949801222375,0.0004056401581135674,0.0012752941235728663,0.2925635718773487,0.0,1,0.0011500498479464494
2303,0.0013073724184550657,0.001181670464382485,0.00046452732445197674,0.03716355098060665,nan,0.004826086686717842,1.0540921957127927,1.246182626339978,6.870016527774252e-05,0.0013176640650531097,0.0005542517207575951,0.0012336830050020497,0.04038318089378779,0.0006137191522477574,0.00027634014364064064,0.0013073724184550657,0.005457274656859888,0.0008566476420547547,0.0035758452609614016,0.5685358006355385,0.0,1,0.0020033014643061164
2305,0.0010831894383929095,0.0009939478147756935,0.0004592841610079383,0.035756499403016895,nan,0.004226410580007505,1.0621145926343947,1.2309170700294316,6.659533286174494e-05,0.0010117960422306451,0.0005664047378984223,0.000982754267351464,0.03911938509403149,0.0005970741509614014,0.00027966617574893036,0.0010831894383929095,0.0033166157963082712,0.0007465201286561455,0.002285768641389721,0.44557213290145703,0.0,1,0.0008391706514435982
2308,0.0009151343932678551,0.0007819906097666244,0.00041511047006465815,0.02911303644690705,nan,0.0030723322625900635,1.0821821912249578,1.23677796188813,5.629100467671063e-05,0.0011533414045750586,0.0005479298443126743,0.0010876566671211402,0.037257901470296985,0.0008477541399155726,0.0003428828372345386,0.0009151343932678551,0.0030454699203013094,0.000607838577738142,0.0020228221324847724,0.3016888204524817,0.0,1,0.001350468770450068
2309,0.0023676702820935296,0.002117506758989544,0.0005605303732218,0.04980508109127167,nan,0.008572403333290346,1.036287052893253,1.277291724581373,6.787575241955304e-05,0.002208414277657701,0.000643637393307551,0.00199462140027633,0.05488935981892255,0.0008873834450495026,0.0002777517639213666,0.0023676702820935296,0.01278582159355671,0.0014213485896155374,0.0076755237528296286,0.5685799641154772,0.0,1,0.001350468770450068
2310,0.0007876153052402229,0.0007250828726190931,0.000365969342430035,0.022725088560211507,nan,0.002356667065999821,1.0964685977308437,1.2787862690629903,5.239386159889996e-05,0.00077159272623242,0.0004681201112636951,0.0007673605677237704,0.024932390341109913,0.00045571294603315296,0.000272457061664074,0.0007876153052402229,0.0022063924593866075,0.0004478374517581697,0.0012545530413337594,0.1823965643427432,0.0,1,0.0010735354900077779
2317,0.0012376918002363925,0.000967542353057867,0.0004299338206448057,0.032347566132065755,nan,0.0038386231931942785,1.0639649125350812,1.2533036570335863,6.332455817052714e-05,0.0013247241180536946,0.0005945142890629277,0.0012518633084500407,0.041726249398857634,0.0009754366366998248,0.0003942586569837256,0.0012376918002363925,0.004401202815476014,0.0007844078747971587,0.00278933588020817,0.42697451981385437,0.0,1,0.001323996993843758
2324,0.0012246678269318286,0.0008379279195303639,0.0003897066561295181,0.027296296444463544,nan,0.003017511344577051,1.0753997353643485,1.2780830429015329,5.568452084444915e-05,0.001120973582263408,0.0005606094714843313,0.0010705785990750344,0.035795319965163414,0.0007686221463930211,0.0003914257439600998,0.0012246678269318286,0.004434511945138539,0.0007085444177224897,0.0025656334027516787,0.4188248592516137,0.0,1,0.0018328795987851334
2333,0.0008285404232666635,0.0007961620148474371,0.00042174246601781734,0.029536032602103357,nan,0.0031766276663602626,1.080374443520005,1.2336125604906916,6.126379870474314e-05,0.0008035427732600314,0.0004983037811360911,0.0007944084253931466,0.03160424228624171,0.0004158379389636867,0.00023374371073196527,0.0008285404232666635,0.0021852337263365156,0.0005577144153810619,0.001470943741464865,0.5057588702982285,0.0,1,0.0009306083530933058
2335,0.001231620928215189,0.0009094955603939424,0.000434879879081674,0.032885366402882914,nan,0.003719266235460026,1.0677527552277106,1.241613248789633,6.398289228935496e-05,0.001376659664890886,0.000545081194679391,0.0013412674045985154,0.04303526364118412,0.0010334455276216523,0.0003101607823632802,0.001231620928215189,0.00484316045856888,0.0008116364793554718,0.0031916360086889275,0.43830540807053486,0.0,1,0.0019321148111686392
2339,0.002968269878032676,0.002634780581730147,0.0006503761219986578,0.06082593141074734,nan,0.011570650766608171,1.0318792502145537,1.2453292765654973,7.851389046772007e-05,0.002771742803496076,0.0007600190503383714,0.002461689292353992,0.06889681494127473,0.0011433185199623578,0.0003497513738286304,0.002968269878032676,0.01642173162013321,0.0019909056685419894,0.011014537058021018,0.36424313414794907,0.0,1,0.0011652177768538387
2347,0.0008050321597419419,0.000688830785365517,0.0003318108489960223,0.018083796870849614,nan,0.0019117577158793346,1.1084875767586015,1.3161913777202068,4.428008422325607e-05,0.0010511089499538853,0.00044762899193854497,0.0010200058610800127,0.02520199554504286,0.0007939409132963766,0.0002875977859476692,0.0008050321597419419,0.00273785197345033,0.0004065606176493643,0.0013826811461983203,0.4506210027789348,0.0,1,0.0011150099318660994
2357,0.0013028831932158232,0.0010678232460818943,0.00044852964099889716,0.035265294005786686,nan,0.004313993731448413,1.0584838470156481,1.2522852518623637,6.397416365409746e-05,0.001229717540822161,0.0005987265680835081,0.0011799419677742675,0.043211407647031685,0.0006566993391483519,0.0003843941727061964,0.0013028831932158232,0.004899793953658972,0.0008323670613475938,0.003130309083463811,0.28912597009504815,0.0,1,0.0012041461990786176
2359,0.0011596211400765508,0.0009348450094197169,0.0003965289244248637,0.028826721464200573,nan,0.003378158811904262,1.06582367582544,1.2996016389660572,5.743749129971487e-05,0.0013365299368519683,0.00048347624971839965,0.0011782601903904495,0.03514622299388907,0.0009551843175348806,0.00025323486566885124,0.0011596211400765508,0.0047109675563533245,0.0006337669617248869,0.0025746819299771197,0.3604436728800837,0.0,1,0.0012041461990786176
2364,0.001038475103459411,0.0009012920788194883,0.0004045369493072149,0.029729360155748605,nan,0.0033674641248384947,1.0689861048538387,1.274244707487484,5.979234544446872e-05,0.0010142445347481196,0.0004712622873149845,0.0009857556155336564,0.032929633839305125,0.00048362008485807823,0.00022222215568722833,0.001038475103459411,0.0035983605904701954,0.0006112543088998989,0.0021180222891943982,0.39879664895406153,0.0,1,0.0006042236702767221
2367,0.0010726842858170005,0.0009197124822449153,0.000393524371622182,0.028495833118179062,nan,0.003296490987117769,1.0668639754958182,1.3032858183170242,5.396677587490248e-05,0.0010164058678467551,0.00047576522201636423,0.0009914468016262769,0.03240720818122135,0.0006580621058937795,0.0002390748224717391,0.0010726842858170005,0.003841676619756401,0.0005796081225733871,0.002075789682530086,0.6255300130704369,0.0,1,0.001350468770450068
2372,0.000820102250518677,0.0006838343483753727,0.00033128367705141025,0.018044824929051722,nan,0.001856805018050185,1.113363382902745,1.3151254106655623,4.5018783683767804e-05,0.0008618197392929724,0.00045711962453254897,0.0008462845614080431,0.021863092495963014,0.0005456740547706652,0.00030229108890757764,0.000820102250518677,0.0026610766443449837,0.0004140612363021731,0.0013435503738167445,0.43645398141694525,0.0,1,0.0009779540669993226
2379,0.0013768222880357836,0.0010238348400902503,0.0004121646482473252,0.03140130525524853,nan,0.003753024504389002,1.0606849060862824,1.3008893693747063,5.8769857201932435e-05,0.0013583161035578474,0.0005489879026454404,0.0012799208607908326,0.04022687556174573,0.0009768686537722057,0.00034537678704251465,0.0013768222880357836,0.005376128307893106,0.0007530536977608106,0.0029404762960884403,0.5918552795316867,0.0,1,0.0012052816542725384
